high_flour,low_flour,warm_water,sugar,yeast,salt,olive_oil,standstill,temp,bake_time,extra_effort,pineapple,pearl,elec_power,cooker_age,cooker_gender,label
151.65,88.05,138.83,5.8,2.62,2.38,18.21,57.15,220.63,10.1,True,False,True,1,56,0,1
579.7,536.69,552.52,92.02,20.67,-14.16,59.5,-15.13,-115.61,111.81,False,True,True,0,18,1,0
604.49,-384.98,-254.21,-91.4,52.91,-3.66,-34.52,144.36,103.44,-44.78,False,True,False,0,95,0,0
410.87,413.68,592.82,76.09,49.86,26.56,48.41,121.6,660.99,6.27,False,True,True,0,78,0,0
151.83,111.02,128.23,5.43,3.6,4.64,14.76,42.48,212.51,11.29,True,False,False,1,89,1,1
265.03,213.06,-210.25,-75.28,-12.46,82.57,-8.55,51.11,-80.45,46.08,False,True,True,0,57,1,0
147.96,129.88,179.72,5.07,3.85,2.18,14.04,54.04,225.68,11.6,True,False,False,1,24,1,1
72.0,-98.18,-121.54,-73.81,86.14,21.21,14.78,65.15,170.02,-7.06,True,True,True,0,92,0,0
115.98,130.65,136.22,4.63,3.69,2.44,19.1,35.08,218.01,11.54,True,False,False,1,34,1,1
26.2,-227.71,226.18,-60.29,44.03,-53.57,-25.65,34.05,247.42,62.65,False,True,True,0,21,1,0
122.9,66.59,151.69,6.57,4.44,4.46,10.66,51.38,212.57,11.11,False,True,False,1,84,1,1
459.45,61.06,-105.04,89.81,102.7,45.51,-59.83,-12.95,480.19,26.93,False,True,True,0,96,1,0
66.1,332.04,83.23,-46.05,75.64,91.59,107.86,-26.3,540.69,-40.05,False,True,True,0,48,1,0
577.4,-174.95,285.79,56.37,-76.8,91.81,38.1,88.73,584.44,63.98,False,False,True,0,14,1,0
118.83,557.8,-243.55,-36.44,91.9,104.92,-84.98,128.64,-196.08,25.43,False,True,True,0,16,0,0
153.37,123.06,129.21,5.03,5.52,4.87,18.82,33.04,219.92,11.84,False,False,False,1,16,1,1
173.18,88.97,139.21,6.62,3.45,3.44,11.5,56.37,219.0,10.38,True,False,False,1,81,1,1
-11.53,355.11,-95.31,107.89,99.67,24.89,72.25,-42.81,-124.93,40.54,False,False,True,0,53,1,0
-14.96,561.64,-132.73,-52.11,-47.29,-6.8,-31.56,44.28,142.22,26.5,False,True,True,0,94,0,0
-235.74,-403.78,178.37,76.59,-89.82,73.45,-81.18,66.65,-289.19,-74.96,False,True,True,0,18,1,0
-317.25,599.88,-334.07,-68.76,-86.18,85.49,-34.15,-40.62,-106.27,60.4,False,True,True,0,13,1,0
-333.41,454.99,416.76,-39.69,94.53,1.88,70.5,107.38,132.67,-79.04,False,True,True,0,70,0,0
272.29,204.24,370.53,-43.27,11.71,-87.83,103.08,31.61,385.34,-51.21,False,True,True,0,91,1,0
-85.39,43.03,505.98,-17.09,-25.29,67.24,-61.4,157.11,-184.76,-76.7,False,True,True,0,23,1,0
122.64,82.74,141.59,6.97,6.76,2.51,11.03,53.3,211.03,11.95,False,True,False,1,24,0,1
-315.55,-52.2,240.75,51.44,-54.04,45.61,-25.65,37.35,-224.1,79.34,False,True,False,0,17,0,0
-207.42,-85.1,-56.06,-45.97,22.33,-34.96,-60.81,59.89,508.94,-83.18,True,True,True,0,19,0,0
143.88,104.55,108.96,7.83,4.08,3.41,17.28,50.82,224.83,10.27,True,True,False,1,29,0,1
358.52,-216.82,252.0,29.68,106.07,5.31,11.52,87.94,184.57,30.26,False,True,True,0,72,1,0
133.39,609.26,224.61,5.94,54.37,-70.02,-1.86,74.36,-95.48,-2.19,False,True,True,0,99,0,0
112.73,90.74,160.29,4.9,5.58,2.06,12.78,54.06,222.5,10.49,True,False,False,1,21,0,1
-116.27,-345.87,-332.22,-55.54,1.79,70.35,-15.23,78.29,-30.22,37.36,False,True,True,0,54,1,0
113.88,76.92,133.13,4.86,2.69,2.41,12.26,45.63,218.81,11.09,True,False,False,1,14,1,1
-113.08,-373.4,-78.06,55.3,-68.31,66.6,2.17,106.2,216.81,104.26,False,True,False,0,72,1,0
-90.51,236.17,399.34,-71.88,87.41,-65.0,-44.32,-50.57,253.98,102.58,False,True,True,0,90,0,0
241.45,416.16,662.5,-30.37,99.48,23.95,20.69,94.46,34.3,54.3,False,True,True,0,40,1,0
-77.41,-356.95,496.7,17.98,-51.8,79.57,-2.45,-9.77,-15.86,-36.86,True,True,True,0,31,0,0
482.71,-112.11,-394.86,-41.41,105.35,-59.74,0.4,-57.47,-110.45,88.69,True,True,True,0,14,0,0
-216.22,511.48,-107.03,-7.86,-85.92,89.39,-69.45,-65.2,9.22,-15.12,False,True,True,0,75,1,0
535.17,565.86,28.7,78.65,-34.82,65.44,92.91,111.12,535.09,-60.45,False,True,True,0,19,0,0
638.68,-249.04,9.74,67.6,-92.99,-44.26,-80.63,96.18,54.41,-56.84,True,True,True,0,26,0,0
666.31,-263.13,612.06,10.09,84.49,-49.1,-0.69,74.56,-23.84,24.71,False,True,False,0,64,0,0
123.52,78.65,156.15,4.13,2.75,2.91,17.44,57.03,223.45,11.77,False,False,False,1,87,1,1
552.2,-287.71,-184.24,-64.18,82.41,-30.22,-72.16,5.04,669.73,48.56,False,True,True,0,89,1,0
-386.12,-311.65,-243.5,-89.78,84.14,69.7,-33.95,-23.66,94.71,-77.23,True,True,True,0,32,0,0
541.87,48.21,374.75,-46.87,-93.27,101.74,-28.13,26.39,635.45,25.77,False,True,True,0,54,0,0
226.68,618.97,74.12,108.08,-25.54,-6.25,84.01,111.13,378.95,-31.08,False,True,True,0,81,0,0
-350.58,101.23,-230.16,14.11,-75.23,-52.48,35.5,153.37,440.46,64.21,False,True,True,0,69,0,0
211.14,-384.98,502.24,37.74,70.97,-71.47,70.93,134.87,475.08,41.74,False,True,True,0,26,0,0
572.86,543.07,-322.14,-81.59,-22.71,34.14,67.98,58.22,139.9,-44.79,False,True,True,0,49,0,0
162.58,79.92,177.67,4.03,3.81,4.52,16.46,33.68,210.06,11.92,True,False,False,1,85,0,1
672.29,123.77,-269.95,74.78,57.07,8.52,55.29,-68.1,-248.83,-88.33,False,True,True,0,62,0,0
148.79,134.82,162.65,9.11,6.77,3.49,12.14,34.1,210.57,11.76,False,False,False,1,33,1,1
166.89,70.09,170.16,9.44,2.2,2.87,10.99,50.94,228.06,11.5,True,False,False,1,83,1,1
-398.84,-193.27,-127.66,39.87,-6.77,-33.78,119.15,155.9,552.7,28.81,False,True,True,0,67,1,0
397.32,-186.73,242.87,-88.39,18.83,-90.66,-85.14,-39.41,475.05,47.59,False,True,True,0,94,0,0
153.85,83.14,135.33,9.05,3.7,3.28,18.34,32.11,218.68,10.94,True,False,False,1,69,0,1
356.61,408.51,28.59,-8.64,-69.87,-67.84,-89.07,76.79,239.46,75.41,False,True,True,0,28,1,0
109.03,116.55,116.28,7.14,5.8,2.86,10.56,35.25,218.59,11.02,True,False,False,1,99,0,1
612.96,-336.94,509.76,-32.07,-34.05,80.78,-37.69,94.64,218.36,109.13,True,True,True,0,39,0,0
208.6,-306.46,-6.25,11.63,-60.62,6.09,-23.55,68.36,-246.48,110.09,False,True,False,0,32,1,0
42.6,-99.77,473.03,56.9,-33.45,-94.18,-43.39,149.19,59.92,-11.15,False,True,True,0,17,1,0
429.78,-203.59,676.17,51.13,-2.2,-65.44,-62.88,-17.72,-90.17,-46.15,False,True,True,0,63,1,0
123.15,84.09,110.0,5.54,4.56,2.81,18.57,55.62,217.79,10.86,True,False,False,1,96,0,1
488.13,-190.37,624.44,42.06,-37.59,63.57,8.99,153.03,289.04,-70.46,False,True,True,0,81,1,0
111.85,74.11,148.52,5.9,4.9,4.59,17.84,38.29,210.71,11.54,True,False,False,1,44,0,1
-177.34,407.71,529.26,64.63,-12.58,-77.71,-10.67,67.47,300.32,38.13,False,False,True,0,23,0,0
-348.36,-414.99,170.67,-36.52,19.15,-23.91,106.43,25.75,549.36,-3.3,True,True,True,0,91,0,0
-10.18,-342.56,-147.97,-47.87,-76.73,-4.72,62.52,-11.33,713.7,6.72,False,True,True,0,21,1,0
-106.39,-427.89,529.55,-64.58,-49.09,-7.05,-27.63,109.75,698.97,48.46,True,True,True,0,46,1,0
-254.42,-374.89,552.11,-31.63,-37.77,-20.08,-25.77,70.35,-235.86,-66.16,False,True,True,0,41,1,0
504.38,-367.67,-277.62,55.44,-24.99,-74.01,11.85,143.61,184.21,53.09,False,True,True,0,76,0,0
650.63,-34.49,60.3,90.48,-22.47,-59.0,-62.58,23.86,531.42,6.99,False,True,True,0,37,0,0
135.36,388.87,570.81,-60.73,-54.25,-94.52,-80.54,25.52,338.94,22.61,False,False,True,0,55,0,0
134.33,114.93,137.1,5.79,4.19,4.46,10.54,34.68,220.38,10.35,False,False,False,1,30,0,1
116.22,137.92,107.84,7.32,2.19,3.07,10.22,54.09,229.13,11.9,True,False,False,1,44,0,1
134.43,112.06,134.76,6.87,4.28,2.06,14.95,32.99,214.11,11.95,True,True,False,1,93,0,1
175.54,76.81,107.34,7.8,3.84,4.7,13.75,56.06,210.32,11.63,False,False,False,1,66,1,1
-369.88,272.18,479.69,-32.32,-85.75,62.49,25.1,48.83,-262.99,-0.28,False,False,True,0,67,1,0
523.28,377.29,205.1,-87.27,-8.71,33.56,20.38,104.55,25.56,10.45,False,True,True,0,82,0,0
467.97,533.89,-283.41,-42.24,-13.27,7.95,-36.34,97.34,210.3,4.46,False,True,True,0,98,1,0
644.87,423.83,288.35,12.18,-71.4,-18.27,24.78,158.95,660.49,7.14,False,True,True,0,30,1,0
-100.91,-331.62,679.52,60.72,-3.9,27.56,6.73,-8.21,258.86,-49.27,False,True,True,0,12,1,0
143.38,62.78,133.78,4.53,3.98,3.38,13.05,49.73,215.93,10.25,True,False,False,1,32,0,1
37.95,-2.61,-211.99,75.77,-88.65,31.56,-73.82,114.44,-263.53,19.09,False,True,True,0,16,0,0
139.59,133.84,161.23,4.17,3.99,2.48,16.56,51.92,221.85,11.9,True,False,False,1,95,0,1
109.72,175.98,385.4,73.95,-12.74,-63.9,-17.89,41.32,251.26,25.7,False,True,False,0,31,1,0
665.03,486.89,-289.4,31.87,55.61,102.9,-60.78,13.23,637.12,-67.8,False,True,True,0,39,0,0
175.26,122.49,112.88,4.02,3.04,2.2,17.55,50.46,228.2,11.4,True,False,False,1,27,0,1
-362.4,-393.56,261.47,33.19,17.49,47.73,-16.98,42.45,232.39,84.28,False,True,True,0,53,1,0
584.36,-387.33,528.9,84.69,-55.08,31.15,104.11,14.95,-125.26,-58.23,False,True,True,0,63,0,0
140.49,52.65,499.3,7.34,75.16,68.47,-52.67,73.52,494.88,19.92,False,True,True,0,35,0,0
620.78,-273.19,644.9,-29.94,50.72,-54.44,-75.13,97.4,596.44,82.82,False,True,True,0,14,1,0
140.94,74.78,576.75,-71.32,56.56,10.31,33.15,44.96,715.11,94.69,False,True,True,0,68,0,0
81.24,-1.96,-231.33,-49.13,-87.53,40.74,69.79,-43.5,74.4,-25.08,False,True,True,0,28,1,0
-49.22,60.88,-89.33,-34.12,-4.12,-58.48,89.38,118.2,476.37,44.63,False,True,False,0,36,0,0
-213.19,403.74,-55.28,78.12,-27.41,83.56,49.92,56.66,-181.84,-45.98,False,True,True,0,18,0,0
100.17,120.44,175.14,9.72,3.2,2.81,17.15,43.85,220.66,11.08,True,False,False,1,27,0,1
-369.41,437.2,-251.45,-38.75,18.37,64.07,-6.81,-30.16,-271.21,-89.67,False,True,True,0,62,0,0
71.17,565.61,-189.36,49.54,90.82,-51.27,53.7,45.28,328.48,57.75,False,True,True,0,22,1,0
-288.02,63.36,-86.5,-61.3,7.62,91.74,109.4,61.36,-36.21,110.26,True,True,True,0,38,0,0
358.97,-138.59,-42.68,-93.59,97.64,73.72,87.59,125.02,440.36,-22.1,False,True,True,0,51,1,0
-370.57,456.74,-351.46,43.84,-43.74,13.78,5.48,80.23,275.62,-72.53,False,True,True,0,71,1,0
137.02,94.24,155.22,5.62,5.21,3.15,14.13,43.4,224.29,10.02,True,False,False,1,56,1,1
-135.69,333.05,25.46,59.92,70.09,31.1,-75.54,32.6,63.45,-2.07,False,True,True,0,88,0,0
185.24,-389.48,640.64,-27.65,79.14,5.93,-72.92,116.02,272.71,-68.26,False,True,True,0,12,1,0
524.42,-358.86,-381.41,24.26,41.87,-7.68,68.36,-51.74,29.29,-6.54,False,True,True,0,73,1,0
-27.49,-347.29,-14.58,-55.1,53.2,78.06,77.49,90.79,402.58,-25.41,False,True,True,0,36,0,0
168.63,106.04,114.99,4.73,2.31,2.62,11.27,38.23,225.51,10.05,True,False,False,1,35,0,1
357.81,-152.4,-164.79,-75.23,31.52,-43.9,68.55,67.34,433.54,-1.29,False,True,False,0,67,0,0
-158.82,-99.07,-40.14,107.02,50.57,-64.93,-33.22,143.58,163.81,-53.83,False,True,False,0,18,0,0
238.04,-292.83,440.14,-44.01,-31.85,29.32,-14.69,131.2,413.91,-57.04,False,True,True,0,71,1,0
262.4,13.63,232.03,58.96,15.4,-56.76,-75.72,-51.58,333.66,78.09,False,True,True,0,50,1,0
604.5,237.75,-342.1,-67.65,-8.3,38.1,92.45,-54.26,653.82,-39.98,False,False,True,0,51,1,0
301.33,188.05,-123.69,56.51,24.18,-24.45,48.12,110.45,637.85,23.85,False,True,True,0,57,1,0
592.13,277.58,567.17,-35.14,3.58,-54.22,67.46,-57.16,192.71,22.14,False,True,True,0,22,1,0
121.83,124.64,103.19,6.36,3.7,2.03,13.88,58.3,228.74,11.57,True,False,False,1,83,1,1
519.21,114.77,506.35,60.09,-82.82,31.04,-67.34,-29.64,-245.25,108.96,False,True,True,0,29,0,0
83.02,498.88,440.63,98.74,-69.87,21.84,-51.94,79.71,704.52,-58.34,False,True,True,0,63,1,0
157.87,129.45,144.84,8.4,3.72,3.42,13.03,30.45,225.35,10.01,True,True,False,1,100,0,1
-156.2,-336.39,-200.55,-47.02,-44.64,-64.85,-38.07,111.62,697.69,-0.69,True,True,False,0,13,0,0
409.92,-212.94,-279.3,20.64,47.08,-87.38,-6.72,102.62,96.42,49.46,False,True,True,0,34,0,0
399.4,411.28,101.71,-93.44,-48.94,79.52,-71.49,-59.31,463.25,52.75,False,True,True,0,93,1,0
174.5,-341.05,-4.91,-61.15,105.76,72.32,94.81,-51.16,177.56,45.9,False,True,True,0,90,0,0
592.76,-12.52,-108.17,100.36,59.4,-78.06,-32.42,19.2,203.2,40.92,False,True,True,0,49,0,0
590.06,-320.43,660.15,-65.87,101.96,-86.4,-44.73,119.22,-244.75,56.51,False,True,True,0,59,0,0
-121.57,-274.17,-35.13,-9.54,72.2,-84.08,-68.78,103.51,388.01,79.83,False,True,True,0,91,1,0
260.36,411.83,-278.45,55.3,43.62,101.75,-87.11,-48.06,268.82,-46.51,False,True,True,0,26,0,0
209.02,541.51,-292.8,13.98,60.9,-27.8,-62.67,26.07,323.09,19.08,False,True,True,0,13,0,0
-288.91,-229.62,0.81,64.77,-60.79,-47.29,71.42,107.68,54.22,89.6,False,True,True,0,57,0,0
436.66,-145.43,627.84,109.09,-9.92,82.64,22.88,42.54,65.71,-69.76,False,True,True,0,71,1,0
-15.03,-381.52,-303.21,53.54,50.69,21.46,34.71,16.25,104.16,-68.28,False,True,True,0,27,0,0
365.16,364.48,-333.41,-59.21,97.72,-64.48,6.22,71.4,-12.05,87.69,False,True,True,0,76,1,0
359.65,-192.62,577.88,102.53,37.24,-84.99,-22.91,-6.11,604.49,42.33,False,True,True,0,61,1,0
303.42,120.25,-372.76,64.71,100.29,-4.66,-73.9,-69.97,378.52,-2.46,False,True,True,0,100,0,0
155.43,60.34,178.87,8.41,4.33,4.74,18.21,56.33,224.72,10.41,True,False,False,1,97,0,1
101.22,502.99,342.53,-31.03,-77.11,-48.0,86.67,46.35,182.44,-55.46,False,True,True,0,39,1,0
-308.01,93.22,-377.86,57.91,104.7,-95.2,39.54,59.66,-21.41,0.47,False,True,True,0,80,1,0
57.82,202.2,175.15,40.08,-65.63,-69.8,57.1,138.12,-87.11,86.68,False,False,True,0,39,1,0
-221.37,44.17,28.28,-93.24,-19.49,-78.24,63.95,-41.21,186.61,22.05,False,True,True,0,95,0,0
-397.03,264.6,-113.95,22.37,92.0,-74.35,4.86,11.11,542.8,7.46,False,True,True,0,38,0,0
-186.24,-250.08,595.11,9.3,86.1,-10.8,104.15,6.41,200.86,-86.28,False,True,True,0,34,1,0
149.66,137.8,168.09,5.82,4.75,2.57,13.24,52.46,225.91,11.76,True,True,False,1,85,0,1
-376.18,-243.81,557.4,72.59,7.73,15.63,85.15,122.02,-139.29,46.12,False,True,True,0,51,0,0
-43.77,-332.32,572.29,-89.86,10.73,19.42,35.79,-9.42,-86.62,10.45,True,True,True,0,46,1,0
142.03,134.17,157.05,7.0,2.36,2.6,16.54,51.84,228.87,11.47,True,False,False,1,90,1,1
131.12,133.85,158.8,7.33,5.14,4.47,11.34,35.26,215.76,11.04,False,False,False,1,65,1,1
118.95,70.5,147.45,8.73,6.77,4.18,18.07,46.46,228.78,10.07,True,False,False,1,33,0,1
175.27,-322.2,669.41,-81.38,92.55,-66.6,99.01,-68.55,433.42,35.88,False,True,True,0,68,0,0
66.09,-240.04,-67.79,38.43,3.46,3.4,-51.0,79.0,630.31,93.58,False,True,True,0,33,1,0
101.54,113.56,152.8,5.73,6.54,3.02,13.26,59.24,229.13,11.84,True,False,False,1,26,0,1
615.36,70.22,-121.65,-84.7,-5.0,45.74,101.02,134.87,378.6,41.37,False,True,True,0,83,0,0
-207.97,299.55,-187.41,25.54,56.16,-44.77,25.78,56.36,-24.36,87.09,False,True,True,0,97,1,0
117.55,569.88,-67.96,-48.86,-45.36,-57.4,24.22,134.79,-227.92,-36.74,False,True,True,0,33,1,0
39.36,371.21,-38.06,90.33,-92.41,-24.4,-19.84,60.35,413.74,99.25,False,True,True,0,26,0,0
575.4,-119.0,570.02,-79.71,-70.07,16.97,50.62,142.78,-6.79,-25.4,False,True,True,0,47,1,0
230.99,-296.91,-348.97,48.6,-21.36,-67.89,65.86,-66.69,83.08,33.32,False,True,True,0,13,0,0
-57.28,-288.56,-161.73,40.57,-34.37,-81.25,-38.11,65.07,286.4,-66.41,False,True,True,0,73,0,0
120.46,117.74,167.86,9.59,6.78,2.58,13.24,59.07,226.18,10.5,True,False,False,1,72,1,1
138.13,97.79,169.18,6.11,2.04,4.15,16.96,31.33,226.32,10.65,True,False,False,1,25,0,1
117.0,600.81,466.28,-73.61,-50.08,56.48,2.4,149.37,-83.59,78.38,True,True,True,0,37,0,0
-39.38,181.12,480.97,-29.4,-39.96,101.55,-86.54,21.63,281.32,75.68,False,True,True,0,22,1,0
305.87,433.9,-385.96,-2.43,10.26,65.68,67.35,14.13,585.11,95.18,False,True,True,0,35,1,0
361.52,104.6,-91.31,17.72,22.62,30.5,44.7,148.61,350.25,87.29,False,True,True,0,99,0,0
-73.8,255.13,45.48,-80.06,100.81,76.58,-84.54,5.68,672.66,61.58,False,True,True,0,51,1,0
434.44,287.43,-234.1,61.55,-54.75,-29.01,-82.27,97.37,152.7,104.57,False,True,True,0,46,1,0
140.37,71.92,109.53,4.27,6.26,2.89,17.99,56.9,215.2,11.47,True,False,False,1,41,0,1
102.98,91.38,174.41,7.31,2.82,3.96,17.47,36.63,224.41,10.36,False,False,False,1,38,1,1
292.87,25.89,81.52,31.01,-24.94,87.34,-57.6,117.84,663.82,36.29,False,False,True,0,82,0,0
555.55,-27.46,175.35,97.75,21.84,-16.96,64.76,-68.92,-25.87,-67.83,False,True,True,0,71,1,0
521.64,-86.59,11.59,-0.88,-84.23,-60.77,57.79,31.0,613.81,49.85,False,True,True,0,82,0,0
-215.83,14.42,-323.92,12.73,30.63,-4.4,-32.18,119.33,127.34,-38.26,False,True,True,0,62,1,0
375.89,20.87,97.41,23.45,15.94,11.29,-38.22,48.04,-255.87,5.05,False,True,True,0,25,0,0
144.22,71.31,109.76,9.59,2.33,4.48,14.9,53.26,213.08,10.4,True,False,False,1,12,0,1
70.88,616.85,553.44,-16.59,-58.84,12.55,18.06,1.29,-153.13,-82.28,False,True,True,0,56,1,0
-363.17,343.33,316.33,-83.88,-3.74,68.15,8.06,-66.08,439.81,16.52,False,True,True,0,66,0,0
607.16,-25.25,276.35,-79.63,-62.32,36.97,92.88,-8.02,448.19,-70.95,True,True,True,0,58,1,0
-356.03,37.54,469.18,35.51,70.87,-33.1,8.93,-61.68,-196.06,53.08,False,True,True,0,42,0,0
-255.65,306.02,472.49,-83.39,-26.49,-7.69,74.41,-16.31,295.87,106.57,False,False,True,0,41,1,0
444.02,137.72,-99.08,44.79,-4.96,98.7,-13.46,67.59,575.35,41.15,False,True,True,0,53,0,0
122.24,115.07,160.41,5.14,3.88,3.71,16.73,40.04,226.59,11.05,True,False,False,1,54,0,1
459.77,-273.2,224.82,74.56,-90.33,31.85,-3.17,-26.91,-125.81,33.02,True,True,True,0,93,0,0
-282.11,467.35,604.06,-48.07,72.74,-61.73,-71.32,60.39,315.6,108.7,False,True,True,0,91,0,0
91.61,-68.2,3.64,71.33,35.43,29.28,103.53,51.8,206.88,-10.27,False,False,True,0,33,0,0
-91.87,596.62,146.51,109.14,105.34,-73.74,54.28,-42.17,371.92,76.03,True,True,True,0,12,0,0
-316.66,-22.1,-348.84,-48.4,-5.06,-0.83,-78.35,-43.74,685.33,-5.98,False,True,True,0,93,0,0
211.23,292.7,662.23,-21.29,-80.36,12.87,-73.6,-55.64,338.8,-35.85,False,True,True,0,85,1,0
55.48,-215.37,607.58,-91.31,-66.42,86.74,61.81,-52.28,244.44,-4.37,False,True,True,0,74,0,0
115.23,60.74,124.46,4.5,2.56,4.83,13.31,53.32,214.4,10.4,True,False,False,1,57,1,1
346.66,318.96,-344.72,-10.38,48.55,-63.94,86.79,103.31,358.56,85.79,False,True,True,0,42,0,0
166.71,100.93,145.55,9.91,4.46,4.19,11.3,49.78,213.64,11.0,True,False,False,1,76,0,1
-222.59,210.41,152.01,100.77,-66.27,97.18,19.19,-28.62,14.85,-46.14,False,True,True,0,64,1,0
124.4,131.99,100.28,9.46,4.19,3.43,10.15,58.3,218.72,11.73,True,True,False,1,77,1,1
-161.86,245.36,659.09,-33.57,-27.47,-85.1,17.64,-19.22,-185.12,-82.06,False,True,True,0,14,0,0
-285.32,506.27,613.49,-66.33,12.84,-72.28,60.82,119.98,382.94,-30.96,False,True,True,0,19,0,0
-209.95,628.83,645.72,3.04,64.67,90.83,34.95,116.8,-59.64,-35.07,True,True,True,0,75,0,0
170.48,98.13,133.71,5.84,3.28,2.37,13.71,42.91,213.16,11.74,True,False,False,1,89,0,1
133.37,138.25,131.45,9.74,3.17,4.57,18.29,55.22,223.7,11.51,True,False,False,1,61,1,1
-86.88,295.89,55.92,-86.81,-73.56,-48.9,-81.45,-64.4,16.86,-59.6,False,True,True,0,81,1,0
23.78,275.0,483.52,13.1,-97.6,47.64,-67.37,134.83,69.5,-64.31,False,True,True,0,42,1,0
366.73,418.94,-310.35,-16.4,-46.57,79.98,-7.35,88.81,-74.6,24.67,False,True,True,0,17,1,0
63.72,229.44,98.94,-60.51,-24.06,35.54,105.44,50.03,101.15,10.36,False,True,True,0,13,0,0
-288.95,-37.49,-313.1,-21.67,78.18,-10.13,29.73,50.75,393.22,38.89,False,True,True,0,100,1,0
396.22,589.59,264.86,80.4,61.2,33.45,115.48,47.57,100.13,86.32,False,True,True,0,79,0,0
-106.3,-356.9,-165.08,-50.82,59.69,-70.17,66.3,116.04,705.7,-83.06,False,True,True,0,69,0,0
156.9,88.96,122.45,9.42,3.85,2.69,17.21,46.16,210.45,10.37,True,False,True,1,53,1,1
407.29,368.93,544.73,83.1,56.51,-86.02,35.01,139.66,414.6,7.79,False,True,True,0,93,1,0
152.4,110.11,103.19,7.06,3.94,4.77,15.07,50.47,220.06,10.3,True,False,False,1,97,1,1
171.23,-295.46,386.59,29.18,-60.18,-55.2,-55.04,-22.77,-124.67,-31.71,False,True,True,0,47,0,0
39.16,631.85,-72.9,38.81,-57.53,-14.83,-75.27,92.6,596.39,105.14,False,True,True,0,31,1,0
-234.46,143.27,98.87,50.02,79.33,77.77,15.92,34.11,-30.31,-14.18,False,True,True,0,86,1,0
530.08,-96.79,475.6,-83.7,-43.55,-76.75,0.67,95.18,-203.2,79.44,False,True,True,0,89,1,0
219.38,334.58,613.71,-81.98,-87.17,-62.07,8.46,-48.85,-152.73,-60.17,False,True,True,0,87,1,0
-93.89,197.15,636.85,15.46,0.74,-22.8,1.95,30.24,584.17,58.63,False,False,True,0,70,0,0
-158.26,375.13,34.46,-47.39,-18.44,-27.8,-54.75,89.75,567.76,-17.22,False,True,True,0,95,0,0
592.11,205.04,-388.52,-34.01,-68.23,57.16,31.93,156.66,662.36,-74.18,False,True,True,0,60,1,0
172.81,-348.73,407.11,2.19,54.0,10.46,105.02,113.48,263.94,56.6,False,True,True,0,74,0,0
-95.09,446.61,-226.94,95.55,-37.75,25.1,21.58,-66.27,661.85,50.97,False,True,True,0,95,0,0
53.32,189.41,22.67,-56.71,-4.51,-0.46,25.39,145.57,198.77,64.18,False,True,True,0,83,0,0
14.97,-402.69,-74.08,91.55,-50.22,67.41,65.2,146.59,356.67,24.53,False,True,True,0,97,0,0
159.14,110.14,152.55,7.44,2.99,2.96,13.51,35.39,221.59,11.77,True,True,False,1,34,0,1
-91.45,-204.25,178.32,-87.21,-17.99,-66.04,-78.92,-34.15,100.24,-21.46,False,True,True,0,41,0,0
118.06,63.03,118.83,5.49,2.51,4.38,14.8,57.88,217.17,10.41,True,False,True,1,29,0,1
-257.47,454.38,616.17,73.72,89.81,72.58,9.56,-31.33,65.0,3.1,False,True,True,0,91,0,0
3.13,-12.28,154.3,100.08,103.28,-38.08,-76.81,145.1,719.52,-15.42,False,True,True,0,39,1,0
76.58,-378.2,-4.98,2.07,81.43,21.8,25.41,20.61,28.31,28.85,False,True,True,0,88,0,0
415.35,-64.38,30.45,-0.47,-58.5,42.85,-63.28,139.36,6.65,14.26,False,True,True,0,52,0,0
-264.89,-196.13,59.22,-80.49,34.32,-94.48,-15.08,-40.64,104.16,108.8,False,True,True,0,92,0,0
572.87,107.69,36.58,88.21,84.98,7.26,-50.31,33.31,17.16,-22.89,False,False,False,0,95,1,0
-181.79,-288.51,186.19,-5.39,64.01,46.27,-67.7,-41.51,-186.28,77.07,False,False,True,0,14,0,0
152.48,135.33,131.25,7.76,4.14,2.48,13.72,45.61,229.83,10.9,True,False,False,1,74,1,1
626.01,-95.54,-181.75,-73.87,57.93,-97.47,99.16,-0.26,606.65,-15.8,False,True,False,0,35,0,0
125.31,71.96,165.55,7.76,4.05,2.32,16.1,30.9,227.51,10.72,True,True,False,1,57,0,1
-129.82,373.55,-277.9,20.48,-82.35,-35.44,45.59,157.93,56.84,64.06,False,True,True,0,65,1,0
110.67,104.3,112.55,8.76,5.7,4.03,11.42,32.22,212.77,11.72,True,False,True,1,12,1,1
330.14,-280.38,278.7,103.41,61.12,75.12,98.1,76.88,557.53,80.54,False,True,True,0,43,1,0
274.85,-4.11,-299.23,-95.4,-17.76,-48.99,14.0,-22.35,-211.29,21.41,False,False,True,0,70,1,0
100.15,130.58,160.32,6.96,3.24,2.98,10.13,38.79,216.0,10.19,True,False,False,1,88,1,1
18.82,-228.89,434.57,-40.87,38.53,-68.65,-19.96,133.63,375.32,111.69,False,True,True,0,12,1,0
663.42,345.27,-108.91,-4.53,-59.48,-47.03,18.05,11.54,-274.83,107.3,False,True,True,0,88,1,0
-270.26,420.52,676.11,-37.25,18.27,102.21,69.29,117.31,611.64,-33.17,False,True,True,0,40,0,0
-171.14,513.5,540.76,0.84,-6.94,12.4,69.94,100.52,102.22,20.93,True,True,True,0,78,1,0
-61.35,176.71,488.82,64.88,-34.01,-25.38,-82.14,99.58,718.0,51.16,False,True,True,0,87,1,0
